sent_idx,word_idx,word,word_id,truth
331,3,af:Salvador,9430,I-LOC
331,4,af:'',7,O
331,5,af:',6,O
332,0,af:Hy,5403,O
332,1,af:is,5588,O
332,2,af:in,5461,O
332,3,af:Duitsland,3530,B-LOC
332,4,af:gebore,4197,O
332,5,af:en,3744,O
332,6,af:kom,6181,O
332,7,af:as,1796,O
332,8,af:'n,416,O
332,9,af:jong,5752,O
332,10,af:man,6917,O
332,11,af:in,5461,O
332,12,af:Kimberley,6058,B-ORG
332,13,af:aan,1224,O
332,14,af:.,465,O
333,0,af:Hy,5403,O
333,1,af:het,5153,O
333,2,af:ruim,9319,O
333,3,af:bygedra,2757,O
333,4,af:tot,10827,O
333,5,af:die,3304,O
333,6,af:opvoedingsaak,8313,O
333,7,af:en,3744,O
333,8,af:die,3304,O
333,9,af:Jagger-biblioteek,5647,O
333,10,af:aan,1224,O
333,11,af:die,3304,O
333,12,af:Universiteit,11117,B-ORG
333,13,af:van,11179,I-ORG
333,14,af:Kaapstad,5816,I-ORG
333,15,af:is,5588,O
333,16,af:na,7521,O
333,17,af:hom,5234,O
333,18,af:genoem,4387,O
333,19,af:.,465,O
334,0,af:Hoewel,5216,O
334,1,af:hy,5403,O
334,2,af:kleintyd,6111,O
334,3,af:min,7248,O
334,4,af:onderwys,8040,O
334,5,af:ontvang,8113,O
334,6,af:het,5153,O
334,7,"af:,",450,O
334,8,af:het,5153,O
334,9,af:hy,5403,O
334,10,af:hom,5234,O
334,11,af:as,1796,O
334,12,af:jong,5752,O
334,13,af:man,6917,O
334,14,af:aan,1224,O
334,15,af:die,3304,O
334,16,af:openbare,8241,O
334,17,af:skool,9852,O
334,18,af:op,8232,O
334,19,af:George,4406,B-LOC
334,20,af:ingeskryf,5499,O
334,21,af:en,3744,O
334,22,af:later,6526,O
334,23,af:is,5588,O
334,24,af:hy,5403,O
334,25,af:na,7521,O
334,26,af:Stellenbosch,10217,B-LOC
334,27,af:waar,11836,O
334,28,af:hy,5403,O
334,29,af:aan,1224,O
334,30,af:die,3304,O
334,31,af:Victoria-kollege,11538,B-ORG
334,32,af:in,5461,O
334,33,af:'n,416,O
334,34,af:betreklike,2301,O
334,35,af:kort,6294,O
334,36,af:tyd,10982,O
334,37,af:sy,10490,O
334,38,af:voor-B.A.-admissie,11662,O
334,39,af:afgelê,1392,O
334,40,af:het,5153,O
334,41,af:.,465,O
335,0,af:Simonopetra-klooster,9765,B-ORG
335,1,af:(,424,O
335,2,af:Σίμωνος,12393,O
335,3,af:Πέτρα,12390,O
335,4,af:of,7921,O
335,5,af:Σιμωνόπετρα,12394,O
335,6,af:),425,O
336,0,af:AANSTUUR,1292,O
336,1,af:Sheridan,9709,B-PER
336,2,af:Le,6540,I-PER
336,3,af:Fanu,3909,I-PER
337,0,af:Tielman,10711,B-PER
337,1,af:Roos,9271,I-PER
337,2,"af:,",450,O
337,3,af:adv,1371,O
337,4,af:.,465,O
338,0,af:Die,3304,O
338,1,af:begrip,2080,O
338,2,af:is,5588,O
338,3,af:deur,3274,O
338,4,af:Ernst,3818,B-PER
338,5,af:Mayr,7061,I-PER
338,6,af:bekend,2101,O
338,7,af:gestel,4536,O
338,8,af:.,465,O
339,0,af:Sy,10490,O
339,1,af:het,5153,O
339,2,af:ook,8135,O
339,3,af:toesig,10770,O
339,4,af:gehou,4277,O
339,5,af:oor,8140,O
339,6,af:die,3304,O
339,7,af:voorbereidings,11671,O
339,8,af:en,3744,O
339,9,af:befondsing,2066,O
339,10,af:van,11179,O
339,11,af:’n,12430,O
339,12,af:sending,9617,O
339,13,af:na,7521,O
339,14,af:die,3304,O
339,15,af:Land,6480,B-ORG
339,16,af:van,11179,I-ORG
339,17,af:Poent,8694,I-ORG
339,18,af:.,465,O
340,0,af:Ek,3675,O
340,1,af:het,5153,O
340,2,af:groot,4817,O
340,3,af:respek,9120,O
340,4,af:vir,11570,O
340,5,af:die,3304,O
340,6,af:Sweedse,10478,B-LOC
340,7,af:sopraan,10003,O
340,8,af:Birgit,2387,B-PER
340,9,af:Nilsson,7753,I-PER
340,10,af:.,465,O
341,0,af:AANSTUUR,1292,O
341,1,af:Marakele,6954,B-ORG
341,2,af:Nasionale,7590,I-ORG
341,3,af:Park,8467,I-ORG
342,0,af:Hy,5403,O
342,1,af:het,5153,O
342,2,af:eers,3614,O
342,3,af:op,8232,O
342,4,af:Worcester,12184,B-LOC
342,5,af:as,1796,O
342,6,af:’n,12430,O
342,7,af:snyer,9933,O
342,8,af:en,3744,O
342,9,af:kleremaker,6114,O
342,10,af:gewerk,4615,O
342,11,af:en,3744,O
342,12,af:daarna,3099,O
342,13,af:na,7521,O
342,14,af:die,3304,O
342,15,af:Paarl,8420,B-LOC
342,16,af:verhuis,11324,O
342,17,af:.,465,O
343,0,af:Noord-Kaap,7790,B-LOC
343,1,af:(,424,O
343,2,af:Kimberley,6058,B-ORG
343,3,af:),425,O
344,0,af:Daarna,3099,O
344,1,af:verteenwoordig,11455,O
344,2,af:hy,5403,O
344,3,af:sy,10490,O
344,4,af:land,6480,O
344,5,af:in,5461,O
344,6,af:Italië,5604,B-LOC
344,7,"af:,",450,O
344,8,af:Frankryk,4060,B-LOC
344,9,af:en,3744,O
344,10,af:Portugal,8743,B-LOC
344,11,af:.,465,O
345,0,af:Java,5681,B-LOC
345,1,af:(,424,I-LOC
345,2,af:eiland,3657,I-LOC
345,3,af:),425,I-LOC
346,0,af:Connecticut,3010,B-LOC
346,1,"af:,",450,O
346,2,af:Maine,6884,B-LOC
346,3,"af:,",450,O
346,4,af:Massachusetts,7030,B-LOC
346,5,"af:,",450,O
346,6,af:New,7682,B-LOC
346,7,af:Hampshire,4931,I-LOC
346,8,"af:,",450,O
346,9,af:Rhode,9150,B-LOC
346,10,af:Island,5594,I-LOC
346,11,af:en,3744,O
346,12,af:Vermont,11374,B-LOC
347,0,af:',6,O
347,1,af:'',7,O
347,2,af:Wes-Asië,12008,B-LOC
347,3,af:'',7,O
347,4,af:',6,O
348,0,af:VfB,11525,B-ORG
348,1,af:Auerbach,1849,I-ORG
348,2,af:|,12358,O
348,3,af:FSV,4095,B-ORG
348,4,af:Budissa,2682,I-ORG
348,5,af:Bautzen,2018,I-ORG
348,6,af:|,12358,O
348,7,af:Chemnitzer,2894,B-ORG
348,8,af:FC,3923,I-ORG
348,9,af:|,12358,O
348,10,af:SC,9507,B-ORG
348,11,af:Boreas,2536,I-ORG
348,12,af:Dresden,3478,I-ORG
348,13,af:|,12358,O
348,14,af:FC,3923,B-ORG
348,15,af:Eilenburg,3660,I-ORG
348,16,af:|,12358,O
348,17,af:1.,505,B-ORG
348,18,af:FC,3923,I-ORG
348,19,af:Gera,4430,I-ORG
348,20,af:03,490,I-ORG
348,21,af:|,12358,O
348,22,af:VfB,11525,B-ORG
348,23,af:Germania,4461,I-ORG
348,24,af:Halberstadt,4907,I-ORG
348,25,af:|,12358,O
348,26,af:Hallescher,4920,B-ORG
348,27,af:FC,3923,I-ORG
348,28,af:|,12358,O
348,29,af:FC,3923,B-ORG
348,30,af:Carl,2829,I-ORG
348,31,af:Zeiss,12316,I-ORG
348,32,af:Jena,5698,I-ORG
348,33,af:II,5439,I-ORG
348,34,af:|,12358,O
348,35,af:FC,3923,B-ORG
348,36,af:Sachsen,9397,I-ORG
348,37,af:Leipzig,6575,I-ORG
348,38,af:|,12358,O
348,39,af:SSV,10118,B-ORG
348,40,af:Markranstädt,6993,I-ORG
348,41,af:|,12358,O
348,42,af:ZFC,12321,B-ORG
348,43,af:Meuselwitz,7186,I-ORG
348,44,af:|,12358,O
348,45,af:VFC,11526,B-ORG
348,46,af:Plauen,8665,I-ORG
348,47,af:|,12358,O
348,48,af:VfB,11525,B-ORG
348,49,af:Pößneck,8913,I-ORG
348,50,af:|,12358,O
348,51,af:VfB,11525,B-ORG
348,52,af:1906,786,I-ORG
348,53,af:Sangerhausen,9464,I-ORG
348,54,af:|,12358,O
348,55,af:FSV,4095,B-ORG
348,56,af:Zwickau,12353,I-ORG
349,0,af:AANSTUUR,1292,O
349,1,af:Minister,7262,B-ORG
349,2,af:van,11179,I-ORG
349,3,af:Internasionale,5554,I-ORG
349,4,af:Betrekkinge,2300,I-ORG
349,5,af:en,3744,I-ORG
349,6,af:Samewerking,9441,I-ORG
350,0,af:Kroonstad,6364,B-ORG
350,1,af:→,12444,O
350,2,af:Maokeng,6947,O
350,3,af:(,424,O
350,4,af:voorgestel,11680,O
350,5,af:),425,O
351,0,af:Lys,6820,B-ORG
351,1,af:van,11179,I-ORG
351,2,af:grootste,4832,I-ORG
351,3,af:sterre,10242,I-ORG
352,0,af:National,7599,B-ORG
352,1,af:First,3987,I-ORG
352,2,af:Division,3369,I-ORG
352,3,"af:,",450,O
352,4,af:eerste,3616,O
352,5,af:afdeling,1379,O
353,0,af:',6,O
353,1,af:'',7,O
353,2,af:Romain,9236,B-PER
353,3,af:Grosjean,4838,I-PER
353,4,af:'',7,O
353,5,af:',6,O
354,0,af:Lodewyk,6722,B-PER
354,1,af:XVI,12264,I-PER
354,2,af:het,5153,O
354,3,af:besluit,2257,O
354,4,af:om,7961,O
354,5,af:die,3304,O
354,6,af:ontwikkeling,8117,O
354,7,af:teë,10668,O
354,8,af:te,10570,O
354,9,af:staan,10126,O
354,10,af:.,465,O
355,0,af:*2004,438,O
355,1,af:''London,211,O
355,2,af:'',7,O
355,3,af:(,424,O
355,4,af:BBC,2024,B-ORG
355,5,af:),425,O
356,0,af:Hy,5403,O
356,1,af:word,12186,O
356,2,af:opgevolg,8273,O
356,3,af:deur,3274,O
356,4,af:Pous,8767,B-PER
356,5,af:Johannes,5742,I-PER
356,6,af:XV,12263,I-PER
356,7,af:.,465,O
357,0,af:',6,O
357,1,af:'',7,O
357,2,af:Toro,10819,B-ORG
357,3,af:Rosso,9278,I-ORG
357,4,af:'',7,O
357,5,af:',6,O
358,0,af:Kaapstad,5816,B-LOC
358,1,af:(,424,O
358,2,af:CPT,3045,O
358,3,af:),425,O
358,4,af:in,5461,O
358,5,af:die,3304,O
358,6,af:suide,10397,O
359,0,af:',6,O
359,1,af:'',7,O
359,2,af:Kimi,6059,B-PER
359,3,af:Räikkönen,9357,I-PER
359,4,af:'',7,O
359,5,af:',6,O
360,0,af:Lys,6820,B-LOC
360,1,af:van,11179,I-LOC
360,2,af:afhanklike,1410,I-LOC
360,3,af:gebiede,4188,I-LOC
361,0,af:Caledon,2801,B-LOC
361,1,af:(,424,O
361,2,af:setel,9668,O
361,3,af:),425,O
362,0,af:AANSTUUR,1292,O
362,1,af:Jetstar,5708,B-ORG
362,2,af:Asia,1805,I-ORG
362,3,af:Airways,1500,I-ORG
363,0,af:Ander,1657,O
363,1,af:voorbeelde,11667,O
363,2,af:sluit,9909,O
363,3,af:in,5461,O
363,4,af:die,3304,O
363,5,af:rooieend,9263,O
363,6,af:en,3744,O
363,7,af:die,3304,O
363,8,af:Argentynse,1755,B-LOC
363,9,af:meereend,7101,O
363,10,af:.,465,O
364,0,af:**,426,O
364,1,af:''Paw,266,O
364,2,af:'',7,O
364,3,af:(,424,O
364,4,af:Denemarke,3246,B-LOC
364,5,af:),425,O
365,0,af:Marine,6978,B-PER
365,1,af:Le,6540,I-PER
365,2,af:Pen,8541,I-PER
366,0,af:Sy,10490,O
366,1,af:tweelingbroer,10966,O
366,2,af:Akona,1515,B-PER
366,3,af:Ndungane,7617,I-PER
366,4,af:is,5588,O
366,5,af:ook,8135,O
366,6,af:'n,416,O
366,7,af:sterspeler,10244,O
366,8,af:in,5461,O
366,9,af:eie,3649,O
366,10,af:reg,9033,O
366,11,af:.,465,O
367,0,af:Nikita,7745,B-PER
367,1,af:Chroesjtsjof,2934,I-PER
367,2,af:(,424,O
367,3,af:1953–1964,886,O
367,4,af:),425,O
368,0,af:'n,416,O
368,1,af:Ander,1657,O
368,2,af:naam,7524,O
368,3,af:vir,11570,O
368,4,af:hierdie,5163,O
368,5,af:rivier,9189,O
368,6,af:sedert,9560,O
368,7,af:die,3304,O
368,8,af:tyd,10982,O
368,9,af:van,11179,O
368,10,af:die,3304,O
368,11,af:Persiese,8562,B-LOC
368,12,af:Ryk,9347,I-LOC
368,13,"af:,",450,O
368,14,af:is,5588,O
368,15,af:''Arvand,34,O
368,16,af:'',7,O
368,17,"af:,",450,O
368,18,af:wat,11908,O
368,19,af:dieselfde,3318,O
368,20,af:betekenis,2289,O
368,21,af:het,5153,O
368,22,af:.,465,O
369,0,af:AANSTUUR,1292,O
369,1,af:Umberto,11096,B-PER
369,2,af:I,5412,I-PER
369,3,af:van,11179,I-PER
369,4,af:Italië,5604,I-PER
370,0,af:Die,3304,O
370,1,af:baai,1900,O
370,2,af:was,11903,O
370,3,af:deur,3274,O
370,4,af:die,3304,O
370,5,af:Britse,2634,B-ORG
370,6,af:Vloot,11605,I-ORG
370,7,af:as,1796,O
370,8,af:'n,416,O
370,9,af:hoofkwartier,5268,O
370,10,af:gebruik,4203,O
370,11,af:gedurende,4234,O
370,12,af:die,3304,O
370,13,af:twee,10963,O
370,14,af:Wêreldoorloë,12243,O
370,15,af:.,465,O
371,0,af:Dis,3357,O
371,1,af:omdat,7965,O
371,2,af:die,3304,O
371,3,af:klub,6136,O
371,4,af:na,7521,O
371,5,af:Sparta,10044,B-ORG
371,6,af:en,3744,O
371,7,af:Feyenoord,3952,B-ORG
371,8,af:die,3304,O
371,9,af:derde,3264,O
371,10,af:span,10037,O
371,11,af:van,11179,O
371,12,af:die,3304,O
371,13,af:stad,10143,O
371,14,af:is,5588,O
371,15,af:en,3744,O
371,16,af:dus,3542,O
371,17,af:ampel,1636,O
371,18,af:ondersteuners,8030,O
371,19,af:het,5153,O
371,20,af:.,465,O
372,0,af:',6,O
372,1,af:'',7,O
372,2,af:Innsbruck,5530,B-LOC
372,3,af:'',7,O
372,4,af:',6,O
373,0,af:Fjodor,3991,B-PER
373,1,af:III,5440,I-PER
373,2,af:(,424,O
373,3,af:1661-1682,652,O
373,4,af:),425,O
374,0,af:',6,O
374,1,af:'',7,O
374,2,af:Sochi,9937,B-ORG
374,3,af:Autodrom,1866,I-ORG
374,4,af:'',7,O
374,5,af:',6,O
375,0,af:***,427,O
375,1,af:Rooihartbees,9265,B-LOC
375,2,af:(,424,O
375,3,af:''Alcelaphus,22,O
375,4,af:buselaphus,2733,O
375,5,af:'',7,O
375,6,af:),425,O
376,0,af:Die,3304,O
376,1,af:F-35,3879,O
376,2,af:variante,11198,O
376,3,af:is,5588,O
376,4,af:bedoel,2042,O
376,5,af:om,7961,O
376,6,af:die,3304,O
376,7,af:grootste,4832,O
376,8,af:deel,3201,O
376,9,af:van,11179,O
376,10,af:sy,10490,O
376,11,af:bemande,2150,O
376,12,af:taktiese,10536,O
376,13,af:lugkrag,6786,O
376,14,af:vir,11570,O
376,15,af:die,3304,O
376,16,af:Amerikaanse,1627,B-ORG
376,17,af:Lugmag,6787,I-ORG
376,18,"af:,",450,O
376,19,af:Mariene,6973,B-ORG
376,20,af:Korps,6287,I-ORG
376,21,af:en,3744,O
376,22,af:Vloot,11605,B-ORG
376,23,af:te,10570,O
376,24,af:verskaf,11420,O
376,25,af:oor,8140,O
376,26,af:die,3304,O
376,27,af:komende,6188,O
376,28,af:dekades,3224,O
376,29,af:.,465,O
377,0,af:Hy,5403,O
377,1,af:word,12186,O
377,2,af:opgevolg,8273,O
377,3,af:deur,3274,O
377,4,af:Pous,8767,B-PER
377,5,af:Telesforus,10608,I-PER
377,6,af:.,465,O
378,0,af:Daar,3090,O
378,1,af:is,5588,O
378,2,af:'n,416,O
378,3,af:hek,5061,O
378,4,af:na,7521,O
378,5,af:die,3304,O
378,6,af:Krugerwildtuin,6369,B-ORG
378,7,af:naby,7535,O
378,8,af:die,3304,O
378,9,af:dorp,3440,O
378,10,af:.,465,O
379,0,af:AANSTUUR,1292,O
379,1,af:Georgetown,4408,B-LOC
379,2,"af:,",450,I-LOC
379,3,af:Kaaimanseilande,5807,I-LOC
380,0,af:AANSTUUR,1292,O
380,1,af:Kingston,6068,B-LOC
380,2,"af:,",450,I-LOC
380,3,af:Jamaika,5658,I-LOC
381,0,af:Joan,5721,B-PER
381,1,af:Hambidge,4921,I-PER
381,2,"af:,",450,O
381,3,af:outeur,8397,O
381,4,af:.,465,O
382,0,af:',6,O
382,1,af:'',7,O
382,2,af:Griffons,4792,B-ORG
382,3,af:'',7,O
382,4,af:',6,O
383,0,af:',6,O
383,1,af:'',7,O
383,2,af:Sean,9550,B-PER
383,3,af:Connery,3011,I-PER
383,4,af:–,12421,O
383,5,af:''The,351,O
383,6,af:Untouchables,11125,O
383,7,af:'',7,O
383,8,af:',6,O
383,9,af:'',7,O
384,0,af:Dit,3366,O
384,1,af:lê,6825,O
384,2,af:die,3304,O
384,3,af:grondslag,4812,O
384,4,af:vir,11570,O
384,5,af:die,3304,O
384,6,af:Heilige,5055,B-ORG
384,7,af:Romeinse,9248,I-ORG
384,8,af:Ryk,9347,I-ORG
384,9,af:.,465,O
385,0,af:Mimi,7247,B-PER
385,1,af:Coertse,2980,I-PER
385,2,"af:,",450,O
385,3,af:sangeres,9463,O
386,0,af:',6,O
386,1,af:'',7,O
386,2,af:Sebastian,9553,B-PER
386,3,af:Vettel,11524,I-PER
386,4,af:'',7,O
386,5,af:',6,O
387,0,af:AANSTUUR,1292,O
387,1,af:Paraná,8463,B-LOC
387,2,af:(,424,I-LOC
387,3,af:deelstaat,3208,I-LOC
387,4,af:),425,I-LOC
388,0,af:Taipei,10531,B-LOC
388,1,"af:,",450,O
388,2,af:Taiwan,10532,B-LOC
388,3,af:.,465,O
389,0,af:Die,3304,O
389,1,af:Nasionale,7590,B-ORG
389,2,af:Party,8489,I-ORG
389,3,af:onder,7998,O
389,4,af:genl,4382,O
389,5,af:.,465,O
390,0,af:Dit,3366,O
390,1,af:kan,5877,O
390,2,af:as,1796,O
390,3,af:'n,416,O
390,4,af:veralgemening,11245,O
390,5,af:van,11179,O
390,6,af:die,3304,O
390,7,af:Hammingafstand,4929,B-ORG
390,8,af:gesien,4483,O
390,9,af:word,12186,O
390,10,af:wat,11908,O
390,11,af:vir,11570,O
390,12,af:stringe,10324,O
390,13,af:van,11179,O
390,14,af:dieselfde,3318,O
390,15,af:lengte,6584,O
390,16,af:gebruik,4203,O
390,17,af:word,12186,O
390,18,af:en,3744,O
390,19,af:wat,11908,O
390,20,af:slegs,9901,O
390,21,af:vervangingsbewerkings,11477,O
390,22,af:oorweeg,8195,O
390,23,af:.,465,O
391,0,af:Oscar,8350,B-PER
391,1,af:Niemeyer,7723,I-PER
391,2,"af:,",450,O
391,3,af:argitek,1757,O
392,0,af:Higgerty,5175,O
392,1,af:van,11179,O
392,2,af:die,3304,O
392,3,af:Verenigde,11297,B-ORG
392,4,af:Party,8489,I-ORG
393,0,af:AANSTUUR,1292,O
393,1,af:Paulus,8520,B-PER
393,2,af:van,11179,I-PER
393,3,af:Tarsus,10558,I-PER
394,0,af:',6,O
394,1,af:'',7,O
394,2,af:Katharine,5949,B-PER
394,3,af:Hepburn,5084,I-PER
394,4,af:–,12421,O
394,5,af:''Guess,163,O
394,6,af:Who,12057,O
394,7,af:'s,420,O
394,8,af:Coming,2997,O
394,9,af:to,10736,O
394,10,af:Dinner,3342,O
394,11,af:'',7,O
394,12,af:',6,O
394,13,af:'',7,O
395,0,af:Die,3304,O
395,1,af:Kommunistiese,6207,B-ORG
395,2,af:Party,8489,I-ORG
395,3,af:van,11179,I-ORG
395,4,af:Sjina,9808,I-ORG
395,5,af:gebruik,4203,O
395,6,af:dit,3366,O
395,7,af:as,1796,O
395,8,af:simbool,9761,O
395,9,af:.,465,O
396,0,af:Pous,8767,B-PER
396,1,af:Bonifatius,2521,I-PER
396,2,af:II,5439,I-PER
396,3,af:(,424,O
396,4,af:530-532,1084,O
396,5,af:),425,O
397,0,af:Hy,5403,O
397,1,af:was,11903,O
397,2,af:ook,8135,O
397,3,af:raadslid,8953,O
397,4,af:van,11179,O
397,5,af:die,3304,O
397,6,af:Universiteite,11118,B-ORG
397,7,af:van,11179,I-ORG
397,8,af:Wes-Kaapland,12014,I-ORG
397,9,af:en,3744,O
397,10,af:Durban-Westville,3541,B-ORG
397,11,af:.,465,O
398,0,af:Die,3304,O
398,1,af:water,11909,O
398,2,af:word,12186,O
398,3,af:in,5461,O
398,4,af:die,3304,O
398,5,af:Asrivier,1811,B-LOC
398,6,af:afgelewer,1388,O
398,7,af:teen,10578,O
398,8,af:'n,416,O
398,9,af:tempo,10627,O
398,10,af:van,11179,O
398,11,af:17m3,676,O
398,12,af:/,474,O
398,13,af:s,9360,O
398,14,af:.,465,O
399,0,af:Ville-Marie,11556,B-LOC
399,1,af:(,424,I-LOC
399,2,af:Montreal,7361,I-LOC
399,3,af:),425,I-LOC
400,0,af:AANSTUUR,1292,O
400,1,af:Universiteit,11117,B-ORG
400,2,af:van,11179,I-ORG
400,3,af:Oxford,8411,I-ORG
401,0,af:Maar,6846,O
401,1,af:dit,3366,O
401,2,af:is,5588,O
401,3,af:eers,3614,O
401,4,af:deur,3274,O
401,5,af:die,3304,O
401,6,af:Sowetan,10023,B-ORG
401,7,af:'',7,O
401,8,af:verbygesteek,11271,O
401,9,af:en,3744,O
401,10,af:meer,7099,O
401,11,af:onlangs,8068,O
401,12,af:die,3304,O
401,13,af:Daily,3120,B-ORG
401,14,af:News,7688,I-ORG
401,15,af:'',7,O
401,16,af:.,465,O
402,0,af:Na,7521,O
402,1,af:ramings,8977,O
402,2,af:bly,2448,O
402,3,af:sowat,10021,O
402,4,af:twee,10963,O
402,5,af:derdes,3265,O
402,6,af:van,11179,O
402,7,af:die,3304,O
402,8,af:bevolking,2323,O
402,9,af:van,11179,O
402,10,af:die,3304,O
402,11,af:Asore-eilandgroep,1810,B-LOC
402,12,af:in,5461,O
402,13,af:die,3304,O
402,14,af:buiteland,2691,O
402,15,af:.,465,O
403,0,af:poly,8721,O
403,1,af:75,1141,O
403,2,af:57,1088,O
403,3,af:81,1155,O
403,4,af:61,1101,O
403,5,af:82,1156,O
403,6,af:52,1081,O
403,7,af:87,1165,O
403,8,af:52,1081,O
403,9,af:87,1165,O
403,10,af:57,1088,O
403,11,af:92,1180,O
403,12,af:61,1101,O
403,13,af:85,1162,O
403,14,af:74,1139,O
403,15,af:81,1155,O
403,16,af:75,1141,O
403,17,af:77,1147,O
403,18,af:79,1148,O
403,19,af:72,1137,O
403,20,af:70,1130,O
403,21,af:76,1144,O
403,22,af:67,1117,O
403,23,af:Assen,1813,B-LOC
404,0,af:Nadine,7543,B-PER
404,1,af:Gordimer,4723,I-PER
404,2,af:-,451,O
404,3,af:outeur,8397,O
405,0,af:tydens,10985,O
405,1,af:die,3304,O
405,2,af:FIFA,3960,B-ORG
405,3,af:Sokker-Wêreldbekertoernooi,9957,I-ORG
405,4,af:in,5461,I-ORG
405,5,af:1994,940,I-ORG
406,0,af:**,426,O
406,1,af:''The,351,O
406,2,af:Missing,7286,O
406,3,af:Picture,8598,O
406,4,af:'',7,O
406,5,af:(,424,O
406,6,af:Kambodja,5855,B-LOC
406,7,af:),425,O
406,8,af:–,12421,O
406,9,af:Rithy,9186,O
406,10,af:Panh,8450,O
407,0,af:Sandra,9456,B-PER
407,1,af:Prinsloo,8823,I-PER
407,2,af:(,424,O
407,3,af:1948–,873,O
407,4,af:),425,O
407,5,"af:,",450,O
407,6,af:aktrise,1526,O
408,0,af:**,426,O
408,1,af:Johnny,5745,B-PER
408,2,af:Depp,3258,I-PER
408,3,af:–,12421,O
408,4,af:''Finding,134,O
408,5,af:Neverland,7680,O
408,6,af:'',7,O
409,0,af:',6,O
409,1,af:'',7,O
409,2,af:Goue,4735,B-ORG
409,3,af:Leeus,6558,I-ORG
409,4,af:'',7,O
409,5,af:',6,O
410,0,af:Sekretariaat,9590,O
410,1,af:in,5461,O
410,2,af:Genève,4396,B-LOC
410,3,"af:,",450,O
410,4,af:Brussel,2671,B-LOC
410,5,af:en,3744,O
410,6,af:Luxemburg,6806,B-ORG
411,0,af:Dit,3366,O
411,1,af:kom,6181,O
411,2,af:nie,7712,O
411,3,af:voor,11661,O
411,4,af:in,5461,O
411,5,af:die,3304,O
411,6,af:Rooisee,9267,B-LOC
411,7,af:of,7921,O
411,8,af:Oman,7963,B-LOC
411,9,af:nie,7712,O
411,10,af:.,465,O
412,0,af:',6,O
412,1,af:'',7,O
412,2,af:Kimi,6059,B-PER
412,3,af:Räikkönen,9357,I-PER
412,4,af:'',7,O
412,5,af:',6,O
413,0,af:Die,3304,O
413,1,af:fjord,3992,O
413,2,af:was,11903,O
413,3,af:reeds,9027,O
413,4,af:in,5461,O
413,5,af:die,3304,O
413,6,af:Wiking-tydperk,12065,B-ORG
413,7,af:'n,416,O
413,8,af:beduidende,2052,O
413,9,af:waterweg,11923,O
413,10,af:.,465,O
414,0,af:Die,3304,O
414,1,af:Winterpaleis,12110,B-ORG
414,2,af:word,12186,O
414,3,af:in,5461,O
414,4,af:die,3304,O
414,5,af:nag,7546,O
414,6,af:oorgeneem,8159,O
414,7,af:.,465,O
415,0,af:Sy,10490,O
415,1,af:is,5588,O
415,2,af:tans,10555,O
415,3,af:’n,12430,O
415,4,af:mediese,7088,O
415,5,af:student,10335,O
415,6,af:aan,1224,O
415,7,af:die,3304,O
415,8,af:Universiteit,11117,B-ORG
415,9,af:van,11179,I-ORG
415,10,af:die,3304,I-ORG
415,11,af:Vrystaat,11801,I-ORG
415,12,af:.,465,O
416,0,af:Die,3304,O
416,1,af:Universiteit,11117,B-ORG
416,2,af:van,11179,I-ORG
416,3,af:die,3304,I-ORG
416,4,af:Witwatersrand,12132,I-ORG
416,5,af:het,5153,O
416,6,af:’n,12430,O
416,7,af:eredoktorsgraad,3793,O
416,8,af:aan,1224,O
416,9,af:hom,5234,O
416,10,af:toegeken,10744,O
416,11,"af:,",450,O
416,12,af:soos,10000,O
416,13,af:trouens,10901,O
416,14,af:ook,8135,O
416,15,af:aan,1224,O
416,16,af:sy,10490,O
416,17,af:vrou,11774,O
416,18,af:.,465,O
417,0,af:Białystok,2355,B-LOC
417,1,"af:,",450,O
417,2,af:Pole,8705,B-LOC
417,3,af:.,465,O
418,0,af:Mangaung,6930,B-LOC
418,1,af:in,5461,O
418,2,af:die,3304,O
418,3,af:noorde,7804,O
419,0,af:Hulle,5376,O
419,1,af:is,5588,O
419,2,af:vivipaar,11586,B-ORG
419,3,af:met,7168,O
419,4,af:35,1038,O
419,5,af:-,451,O
419,6,af:135,585,O
419,7,af:kleintjies,6110,O
419,8,af:wat,11908,O
419,9,af:gebore,4197,O
419,10,af:word,12186,O
419,11,af:op,8232,O
419,12,af:'n,416,O
419,13,af:keer,5969,O
419,14,af:.,465,O
420,0,af:Die,3304,O
420,1,af:trap,10864,O
420,2,af:is,5588,O
420,3,af:later,6526,O
420,4,af:in,5461,O
420,5,af:Buckingham-paleis,2680,B-ORG
420,6,af:gebruik,4203,O
420,7,af:.,465,O
421,0,af:Alfabetiese,1560,B-LOC
421,1,af:lys,6820,I-LOC
421,2,af:van,11179,I-LOC
421,3,af:slange,9895,I-LOC
422,0,af:Die,3304,O
422,1,af:kongres,6231,O
422,2,af:is,5588,O
422,3,af:gereël,4454,O
422,4,af:deur,3274,O
422,5,af:die,3304,O
422,6,af:Genootskap,4391,B-PER
422,7,af:van,11179,I-PER
422,8,af:Regte,9066,I-PER
422,9,af:Afrikaners,1434,I-PER
422,10,af:wat,11908,O
422,11,af:tydens,10985,O
422,12,af:'n,416,O
422,13,af:vergadering,11300,O
422,14,af:op,8232,O
422,15,af:sy,10490,O
422,16,af:twintigste,10975,O
422,17,af:verjaarsdag,11326,O
422,18,"af:,",450,O
422,19,af:d.w.s,3084,O
