sent_idx,word_idx,word,word_id,truth
324,5,af:van,11179,O
324,6,af:die,3304,O
324,7,af:kampioenskapseisoen,5872,O
324,8,af:en,3744,O
324,9,af:is,5588,O
324,10,af:deur,3274,O
324,11,af:Lewis,6632,B-PER
324,12,af:Hamilton,4926,I-PER
324,13,af:in,5461,O
324,14,af:sy,10490,O
324,15,af:Mercedes,7155,B-ORG
324,16,af:gewen,4613,O
324,17,af:.,465,O
325,0,af:Die,3304,O
325,1,af:span,10037,O
325,2,af:speel,10048,O
325,3,af:ook,8135,O
325,4,af:van,11179,O
325,5,af:tyd,10982,O
325,6,af:tot,10827,O
325,7,af:tyd,10982,O
325,8,af:teen,10578,O
325,9,af:toerspanne,10769,O
325,10,af:soos,10000,O
325,11,af:die,3304,O
325,12,af:Britse,2634,B-ORG
325,13,af:en,3744,I-ORG
325,14,af:Ierse,5432,I-ORG
325,15,af:Leeus,6558,I-ORG
325,16,af:.,465,O
326,0,af:AANSTUUR,1292,O
326,1,af:Sekunjalo,9593,B-ORG
326,2,af:Independent,5467,I-ORG
326,3,af:Media,7085,I-ORG
327,0,af:',6,O
327,1,af:'',7,O
327,2,af:Julie,5794,B-PER
327,3,af:Andrews,1668,I-PER
327,4,af:–,12421,O
327,5,af:''Mary,222,O
327,6,af:Poppins,8736,O
327,7,af:'',7,O
327,8,af:',6,O
327,9,af:'',7,O
328,0,af:Die,3304,O
328,1,af:rivier,9189,O
328,2,af:ontspring,8110,O
328,3,af:in,5461,O
328,4,af:die,3304,O
328,5,af:Drakensberge,3463,B-LOC
328,6,af:en,3744,O
328,7,af:vloei,11603,O
328,8,af:van,11179,O
328,9,af:daar,3090,O
328,10,af:in,5461,O
328,11,af:'n,416,O
328,12,af:oos,8203,O
328,13,af:na,7521,O
328,14,af:noordoostelike,7812,O
328,15,af:rigting,9174,O
328,16,af:.,465,O
329,0,af:Hugh,5355,B-PER
329,1,af:Masekela,7025,I-PER
329,2,af:(,424,O
329,3,af:1939-,854,O
329,4,af:),425,O
329,5,af:.,465,O
330,0,af:Vier,11543,O
330,1,af:jaar,5631,O
330,2,af:later,6526,O
330,3,af:het,5153,O
330,4,af:Louis,6754,B-PER
330,5,af:Pasteur,8508,I-PER
330,6,af:opnuut,8281,O
330,7,af:die,3304,O
330,8,af:probleem,8830,O
330,9,af:nagevors,7551,O
330,10,af:.,465,O
331,0,af:',6,O
331,1,af:'',7,O
331,2,af:Nico,7708,B-PER
331,3,af:Rosberg,9273,I-PER
331,4,af:'',7,O
331,5,af:',6,O
332,0,af:Die,3304,O
332,1,af:verkiesing,11335,O
332,2,af:was,11903,O
332,3,af:ook,8135,O
332,4,af:die,3304,O
332,5,af:eerste,3616,O
332,6,af:waaraan,11837,O
332,7,af:die,3304,O
332,8,af:Progressiewe,8848,B-ORG
332,9,af:Party,8489,I-ORG
332,10,"af:,",450,O
332,11,af:voorloper,11688,O
332,12,af:van,11179,O
332,13,af:die,3304,O
332,14,af:Demokratiese,3241,B-ORG
332,15,af:Alliansie,1590,I-ORG
332,16,af:deelgeneem,3203,O
332,17,af:het,5153,O
332,18,af:.,465,O
333,0,af:Ook,8135,O
333,1,af:dit,3366,O
333,2,af:het,5153,O
333,3,af:egter,3647,O
333,4,af:misluk,7282,O
333,5,af:toe,10739,O
333,6,af:dit,3366,O
333,7,af:op,8232,O
333,8,af:die,3304,O
333,9,af:Derde,3264,B-ORG
333,10,af:Konsilie,6248,I-ORG
333,11,af:van,11179,I-ORG
333,12,af:Konstantinopel,6250,I-ORG
333,13,af:veroordeel,11386,O
333,14,af:is,5588,O
333,15,af:.,465,O
334,0,af:Joodse,5763,B-LOC
334,1,af:Outonome,8402,I-LOC
334,2,af:Oblast,7895,I-LOC
334,3,af:(,424,O
334,4,af:Еврейская,12399,O
334,5,af:автономная,12413,O
334,6,af:область,12415,O
334,7,af:),425,O
335,0,af:AANSTUUR,1292,O
335,1,af:Konfederasie,6221,B-ORG
335,2,af:van,11179,I-ORG
335,3,af:Suid-Afrikaanse,10376,I-ORG
335,4,af:Werkersunies,11997,I-ORG
336,0,af:AANSTUUR,1292,O
336,1,af:Jakobus,5654,B-PER
336,2,af:II,5439,I-PER
336,3,af:van,11179,I-PER
336,4,af:Engeland,3752,I-PER
337,0,af:Die,3304,O
337,1,af:naaste,7531,O
337,2,af:groot,4817,O
337,3,af:dorp,3440,O
337,4,af:is,5588,O
337,5,af:Elliot,3716,B-LOC
337,6,af:.,465,O
338,0,af:AANSTUUR,1292,O
338,1,af:Universiteit,11117,B-ORG
338,2,af:van,11179,I-ORG
338,3,af:die,3304,I-ORG
338,4,af:Vrystaat,11801,I-ORG
339,0,af:Appelbome,1726,O
339,1,af:is,5588,O
339,2,af:daarna,3099,O
339,3,af:ook,8135,O
339,4,af:in,5461,O
339,5,af:Nieu-Frankryk,7730,B-ORG
339,6,af:geplant,4416,O
339,7,af:.,465,O
340,0,af:Pous,8767,B-PER
340,1,af:Benedictus,2165,I-PER
340,2,af:II,5439,I-PER
340,3,af:(,424,O
340,4,af:684-685,1122,O
340,5,af:),425,O
341,0,af:Slowakye,9906,B-LOC
341,1,af:(,424,O
341,2,af:veral,11244,O
341,3,af:in,5461,O
341,4,af:die,3304,O
341,5,af:suide,10397,O
341,6,af:),425,O
342,0,af:AANSTUUR,1292,O
342,1,af:Argentynse,1755,B-ORG
342,2,af:nasionale,7590,I-ORG
342,3,af:rugbyspan,9315,I-ORG
343,0,af:Die,3304,O
343,1,af:gevegte,4581,O
343,2,af:duur,3547,O
343,3,af:voort,11710,O
343,4,af:onder,7998,O
343,5,af:die,3304,O
343,6,af:verskillende,11426,O
343,7,af:mujaheddin-stryders,7441,O
343,8,"af:,",450,O
343,9,af:totdat,10830,O
343,10,af:die,3304,O
343,11,af:fundamentalistiese,4101,O
343,12,af:Taliban,10540,B-ORG
343,13,af:dit,3366,O
343,14,af:regkry,9056,O
343,15,af:om,7961,O
343,16,af:die,3304,O
343,17,af:grootste,4832,O
343,18,af:deel,3201,O
343,19,af:van,11179,O
343,20,af:die,3304,O
343,21,af:land,6480,O
343,22,af:te,10570,O
343,23,af:beheer,2086,O
343,24,af:.,465,O
344,0,af:',6,O
344,1,af:'',7,O
344,2,af:Felipe,3937,B-PER
344,3,af:Massa,7028,I-PER
344,4,af:'',7,O
344,5,af:',6,O
345,0,af:**,426,O
345,1,af:''The,351,O
345,2,af:Truce,10902,O
345,3,af:'',7,O
345,4,af:–,12421,O
345,5,af:Argentinië,1754,B-LOC
346,0,af:Onder,7998,O
346,1,af:sy,10490,O
346,2,af:regering,9040,O
346,3,af:word,12186,O
346,4,af:die,3304,O
346,5,af:land,6480,O
346,6,"af:,",450,O
346,7,af:vir,11570,O
346,8,af:'n,416,O
346,9,af:kort,6294,O
346,10,af:tydperk,10987,O
346,11,"af:,",450,O
346,12,af:die,3304,O
346,13,af:sterkste,10240,O
346,14,af:staat,10129,O
346,15,af:oos,8203,O
346,16,af:van,11179,O
346,17,af:die,3304,O
346,18,af:uitbreidende,11014,O
346,19,af:Romeinse,9248,B-LOC
346,20,af:Republiek,9111,I-LOC
346,21,af:.,465,O
347,0,af:Washington,11905,B-LOC
347,1,"af:,",450,I-LOC
347,2,af:D.C,3080,I-LOC
347,3,af:.,465,I-LOC
347,4,"af:,",450,O
347,5,af:Verenigde,11297,B-LOC
347,6,af:State,10195,I-LOC
348,0,af:Rubens,9303,B-PER
348,1,af:Barrichello,1987,I-PER
348,2,af:–,12421,O
348,3,af:Formule,4030,B-ORG
348,4,af:Een,3599,I-ORG
348,5,af:renjaer,9102,O
349,0,af:Die,3304,O
349,1,af:beleid,2135,O
349,2,af:het,5153,O
349,3,af:onder,7998,O
349,4,af:Möngke,7494,B-PER
349,5,af:Khan,6041,I-PER
349,6,af:verander,11246,O
349,7,af:.,465,O
350,0,af:Pous,8767,B-PER
350,1,af:Higinus,5179,I-PER
350,2,af:(,424,O
350,3,af:136-140,588,O
350,4,af:),425,O
351,0,af:Alhoewel,1571,O
351,1,"af:,",450,O
351,2,af:as,1796,O
351,3,af:gevolg,4592,O
351,4,af:van,11179,O
351,5,af:proteste,8868,O
351,6,af:van,11179,O
351,7,af:sommige,9982,O
351,8,af:stae,10158,O
351,9,af:soos,10000,O
351,10,af:Tamil,10545,B-LOC
351,11,af:Nadu,7544,I-LOC
351,12,af:waar,11836,O
351,13,af:daar,3090,O
351,14,af:'n,416,O
351,15,af:lae,6468,O
351,16,af:aantal,1293,O
351,17,af:Hindi-sprekendes,5187,O
351,18,af:is,5588,O
351,19,"af:,",450,O
351,20,af:word,12186,O
351,21,af:die,3304,O
351,22,af:tweetalige,10969,O
351,23,af:stelsel,10219,O
351,24,af:nog,7767,O
351,25,af:geïmplimenteer,4646,O
351,26,af:.,465,O
352,0,af:AANSTUUR,1292,O
352,1,af:Kempten,5985,B-LOC
352,2,af:(,424,I-LOC
352,3,af:Allgäu,1588,I-LOC
352,4,af:),425,I-LOC
353,0,af:Die,3304,O
353,1,af:dorpie,3441,O
353,2,af:Stormsrivier,10290,B-LOC
353,3,af:is,5588,O
353,4,af:naby,7535,O
353,5,af:die,3304,O
353,6,af:pas,8500,O
353,7,af:.,465,O
354,0,af:(,424,O
354,1,af:),425,O
354,2,af:Parys,8497,B-LOC
354,3,af:–,12421,O
354,4,af:Dakar,3123,B-LOC
354,5,af:–,12421,O
354,6,af:Rio,9183,B-LOC
354,7,af:de,3190,I-LOC
354,8,af:Janeiro,5670,I-LOC
354,9,af:en,3744,O
354,10,af:Londen,6737,B-LOC
354,11,af:–,12421,O
354,12,af:Bahrein,1924,B-LOC
355,0,af:Die,3304,O
355,1,af:rivier,9189,O
355,2,af:loop,6743,O
355,3,af:deur,3274,O
355,4,af:die,3304,O
355,5,af:sentrale,9641,O
355,6,af:VS-deelstate,11806,O
355,7,af:Minnesota,7266,B-LOC
355,8,"af:,",450,O
355,9,af:Illinois,5448,B-LOC
355,10,"af:,",450,O
355,11,af:Missouri,7290,B-LOC
355,12,"af:,",450,O
355,13,af:Kentucky,5997,B-LOC
355,14,"af:,",450,O
355,15,af:Arkansas,1771,B-LOC
355,16,"af:,",450,O
355,17,af:Tennessee,10633,B-LOC
355,18,"af:,",450,O
355,19,af:Mississippi,7288,B-LOC
355,20,"af:,",450,O
355,21,af:Louisiana,6756,B-LOC
355,22,af:en,3744,O
355,23,af:vorm,11737,O
355,24,af:die,3304,O
355,25,af:grens,4774,O
355,26,af:tussen,10952,O
355,27,af:Wisconsin,12114,B-LOC
355,28,af:en,3744,O
355,29,af:Iowa,5579,B-LOC
355,30,af:.,465,O
356,0,af:Dit,3366,O
356,1,af:is,5588,O
356,2,af:aanvullend,1311,O
356,3,af:tot,10827,O
356,4,af:die,3304,O
356,5,af:rol,9220,O
356,6,af:van,11179,O
356,7,af:die,3304,O
356,8,af:Afrika-unie,1424,B-ORG
356,9,af:.,465,O
357,0,af:Rex,9138,B-PER
357,1,af:Harrison,4987,I-PER
357,2,af:–,12421,O
357,3,af:''Doctor,105,O
357,4,af:Dolittle,3408,O
357,5,af:'',7,O
358,0,af:',6,O
358,1,af:'',7,O
358,2,af:Hoofstad,5286,B-LOC
358,3,af:'',7,O
358,4,af:',6,O
359,0,af:),425,O
359,1,af:was,11903,O
359,2,af:die,3304,O
359,3,af:derde,3264,O
359,4,af:koning,6232,O
359,5,af:van,11179,O
359,6,af:Antieke,1703,B-LOC
359,7,af:Egipte,3641,I-LOC
359,8,af:se,9548,O
359,9,af:Ptolemeïese,8893,B-ORG
359,10,af:Ryk,9347,I-ORG
359,11,af:.,465,O
360,0,af:Gegradueer,4262,O
360,1,af:aan,1224,O
360,2,af:die,3304,O
360,3,af:Universiteit,11117,B-ORG
360,4,af:van,11179,I-ORG
360,5,af:Cambridge,2811,I-ORG
360,6,af:.,465,O
361,0,af:Hulle,5376,O
361,1,af:was,11903,O
361,2,af:die,3304,O
361,3,af:belangrikste,2126,O
361,4,af:inwoners,5575,O
361,5,af:van,11179,O
361,6,af:Suid-Irkoetsk,10385,O
361,7,af:en,3744,O
361,8,af:Boerjatië,2486,B-LOC
361,9,af:.,465,O
362,0,af:Gert,4467,B-PER
362,1,af:van,11179,I-PER
362,2,af:den,3242,I-PER
362,3,af:Bergh,2198,I-PER
363,0,af:Newcastle,7684,B-LOC
363,1,"af:,",450,I-LOC
363,2,af:KwaZulu-Natal,6440,I-LOC
364,0,af:Die,3304,O
364,1,af:dorp,3440,O
364,2,af:is,5588,O
364,3,af:die,3304,O
364,4,af:geboorte-,4193,O
364,5,af:en,3744,O
364,6,af:sterfteplek,10236,O
364,7,af:van,11179,O
364,8,af:William,12087,B-PER
364,9,af:Shakespeare,9697,I-PER
364,10,af:en,3744,O
364,11,af:is,5588,O
364,12,af:vanweë,11196,O
364,13,af:hierdie,5163,O
364,14,af:konneksie,6241,O
364,15,af:'n,416,O
364,16,af:gewilde,4620,O
364,17,af:toeristebestemming,10764,O
364,18,af:en,3744,O
364,19,af:ontvang,8113,O
364,20,af:ongeveer,8061,O
364,21,af:drie,3481,O
364,22,af:miljoen,7239,O
364,23,af:besoekers,2261,O
364,24,af:per,8550,O
364,25,af:jaar,5631,O
364,26,af:van,11179,O
364,27,af:reg,9033,O
364,28,af:oor,8140,O
364,29,af:die,3304,O
364,30,af:wêreld,12229,O
364,31,af:.,465,O
365,0,af:',6,O
365,1,af:'',7,O
365,2,af:Jacques,5642,B-PER
365,3,af:Botes,2561,I-PER
365,4,af:'',7,O
365,5,af:',6,O
366,0,af:Hy,5403,O
366,1,af:word,12186,O
366,2,af:woordvoerder,12182,O
366,3,af:vir,11570,O
366,4,af:Trekkers,10874,O
366,5,af:in,5461,O
366,6,af:krisis,6350,O
366,7,af:wat,11908,O
366,8,af:uitloop,11056,O
366,9,af:op,8232,O
366,10,af:die,3304,O
366,11,af:Groot,4817,B-ORG
366,12,af:Trek,10872,I-ORG
366,13,af:.,465,O
367,0,af:Augustinus,1856,B-PER
367,1,af:het,5153,O
367,2,af:hom,5234,O
367,3,af:in,5461,O
367,4,af:die,3304,O
367,5,af:opsig,8295,O
367,6,af:gesteun,4538,O
367,7,af:.,465,O
368,0,af:Pan,8444,B-ORG
368,1,af:Africanist,1419,I-ORG
368,2,af:Congress,3008,I-ORG
368,3,af:of,7921,I-ORG
368,4,af:Azania,1880,I-ORG
369,0,af:Sint,9779,B-ORG
369,1,af:Stefanus-katedraal,10213,I-ORG
369,2,af:(,424,O
369,3,af:''Stephansdom,336,O
369,4,af:'',7,O
369,5,af:),425,O
370,0,af:AANSTUUR,1292,O
370,1,af:Barclays,1975,B-ORG
370,2,af:Afrika,1420,I-ORG
370,3,af:Groep,4802,I-ORG
371,0,af:Rome,9246,B-LOC
371,1,"af:,",450,O
371,2,af:Italië,5604,B-LOC
371,3,af:.,465,O
372,0,af:Zack,12302,B-PER
372,1,af:du,3507,I-PER
372,2,af:Plessis,8677,I-PER
372,3,af:(,424,O
372,4,af:1950–2011,879,O
372,5,af:),425,O
372,6,"af:,",450,O
372,7,af:televisie-akteur,10611,O
373,0,af:Hy,5403,O
373,1,af:is,5588,O
373,2,af:veral,11244,O
373,3,af:bekend,2101,O
373,4,af:as,1796,O
373,5,af:die,3304,O
373,6,af:vader,11157,O
373,7,af:van,11179,O
373,8,af:Shaka,9696,B-PER
373,9,af:Zulu,12346,I-PER
373,10,af:.,465,O
374,0,af:Die,3304,O
374,1,af:verhaal,11312,O
374,2,af:begin,2070,O
374,3,af:met,7168,O
374,4,af:'n,416,O
374,5,af:beskrywing,2250,O
374,6,af:van,11179,O
374,7,af:koning,6232,O
374,8,af:Eduard,3593,B-PER
374,9,af:IV,5608,I-PER
374,10,af:van,11179,I-PER
374,11,af:Engeland,3752,I-PER
374,12,"af:,",450,O
374,13,af:wie,12060,O
374,14,af:voorgestel,11680,O
374,15,af:word,12186,O
374,16,af:as,1796,O
374,17,af:die,3304,O
374,18,af:perfekte,8554,O
374,19,af:monarg,7336,O
374,20,af:.,465,O
375,0,af:Huis,5358,B-ORG
375,1,af:der,3262,I-ORG
375,2,af:Nederlanden,7628,I-ORG
376,0,af:Internasionale,5554,B-ORG
376,1,af:Olimpiese,7953,I-ORG
376,2,af:Komitee,6190,I-ORG
377,0,af:AANSTUUR,1292,O
377,1,af:Frederik,4075,B-PER
377,2,af:Van,11179,I-PER
377,3,af:Zyl,12357,I-PER
377,4,af:Slabbert,9889,I-PER
378,0,af:William,12087,B-PER
378,1,af:Kentridge,5996,I-PER
378,2,"af:,",450,O
378,3,af:beeldhouer,2058,O
379,0,af:AANSTUUR,1292,O
379,1,af:Groot,4817,B-ORG
379,2,af:Piramide,8625,I-ORG
379,3,af:van,11179,I-ORG
379,4,af:Giza,4666,I-ORG
380,0,af:Hy,5403,O
380,1,af:het,5153,O
380,2,af:in,5461,O
380,3,af:dieselfde,3318,O
380,4,af:jaar,5631,O
380,5,af:sy,10490,O
380,6,af:eerste,3616,O
380,7,af:besoek,2259,O
380,8,af:aan,1224,O
380,9,af:Parys,8497,B-LOC
380,10,af:gebring,4202,O
380,11,"af:,",450,O
380,12,af:waar,11836,O
380,13,af:hy,5403,O
380,14,af:Pablo,8423,B-PER
380,15,af:Picasso,8597,I-PER
380,16,af:ontmoet,8098,O
380,17,af:het,5153,O
380,18,af:.,465,O
381,0,af:Brazzaville,2603,B-LOC
381,1,"af:,",450,O
381,2,af:R,8937,B-LOC
381,3,af:Kongo,6229,I-LOC
382,0,af:Clive,2964,B-PER
382,1,af:Derby-Lewis,3263,I-PER
382,2,"af:,",450,O
382,3,af:verregse,11403,O
382,4,af:politikus,8715,O
382,5,af:wat,11908,O
382,6,af:Chris,2917,B-PER
382,7,af:Hani,4955,I-PER
382,8,af:laat,6461,O
382,9,af:sluipvermoor,9908,O
382,10,af:het,5153,O
382,11,af:.,465,O
383,0,af:Baikonoer,1928,B-ORG
383,1,af:(,424,O
383,2,af:AF,1376,O
383,3,af:),425,O
384,0,af:AANSTUUR,1292,O
384,1,af:23ste,993,B-ORG
384,2,af:Dinastie,3337,I-ORG
384,3,af:van,11179,I-ORG
384,4,af:Egipte,3641,I-ORG
385,0,af:Hy,5403,O
385,1,af:word,12186,O
385,2,af:opgevolg,8273,O
385,3,af:deur,3274,O
385,4,af:Pous,8767,B-PER
385,5,af:Paulus,8520,I-PER
385,6,af:II,5439,I-PER
385,7,af:.,465,O
386,0,af:Die,3304,O
386,1,af:biblioteek,2357,O
386,2,af:bied,2362,O
386,3,af:daarnaas,3100,O
386,4,af:vir,11570,O
386,5,af:belangstellendes,2128,O
386,6,af:kursusse,6422,O
386,7,af:oor,8140,O
386,8,af:druktegnieke,3498,O
386,9,af:aan,1224,O
386,10,af:waarvoor,11861,O
386,11,af:sommige,9982,O
386,12,af:van,11179,O
386,13,af:die,3304,O
386,14,af:oudste,8387,O
386,15,af:drukperse,3497,O
386,16,af:in,5461,O
386,17,af:Engeland,3752,B-LOC
386,18,af:gebruik,4203,O
386,19,af:word,12186,O
386,20,af:.,465,O
387,0,af:Die,3304,O
387,1,af:plek,8672,O
387,2,af:wat,11908,O
387,3,af:die,3304,O
387,4,af:stam,10164,O
387,5,af:en,3744,O
387,6,af:hul,5372,O
387,7,af:sendeling,9616,O
387,8,af:bereik,2189,O
387,9,af:het,5153,O
387,10,"af:,",450,O
387,11,af:staan,10126,O
387,12,af:sedertdien,9561,O
387,13,af:as,1796,O
387,14,af:Mochudi,7299,B-LOC
387,15,af:bekend,2101,O
387,16,af:.,465,O
388,0,af:Dit,3366,O
388,1,af:is,5588,O
388,2,af:genoem,4387,O
388,3,af:na,7521,O
388,4,af:die,3304,O
388,5,af:eerste,3616,O
388,6,af:predikant,8784,O
388,7,af:van,11179,O
388,8,af:die,3304,O
388,9,af:NG,7693,B-ORG
388,10,af:gemeente,4359,I-ORG
388,11,af:George,4406,I-ORG
388,12,"af:,",450,O
388,13,af:ds,3500,O
388,14,af:.,465,O
389,0,af:Die,3304,O
389,1,af:belastingsverset,2131,O
389,2,af:bereik,2189,O
389,3,af:egter,3647,O
389,4,af:sy,10490,O
389,5,af:hoogtepunt,5303,O
389,6,af:in,5461,O
389,7,af:Potchefstroom,8759,B-LOC
389,8,af:.,465,O
390,0,af:Die,3304,O
390,1,af:hoogste,5300,O
390,2,af:punt,8901,O
390,3,"af:,",450,O
390,4,af:3482,1037,O
390,5,af:m,6829,O
390,6,af:hoog,5292,O
390,7,af:Thabana,10670,B-LOC
390,8,af:Ntlenyana,7851,I-LOC
390,9,"af:,",450,O
390,10,af:word,12186,O
390,11,af:in,5461,O
390,12,af:die,3304,O
390,13,af:noordoostelike,7812,O
390,14,af:hoek,5211,O
390,15,af:van,11179,O
390,16,af:die,3304,O
390,17,af:reeks,9028,O
390,18,af:aangetref,1258,O
390,19,af:.,465,O
391,0,af:Hierdie,5163,O
391,1,af:lokomotiewe,6732,O
391,2,af:is,5588,O
391,3,af:ontwerp,8114,O
391,4,af:om,7961,O
391,5,af:op,8232,O
391,6,af:die,3304,O
391,7,af:Sishen-Saldanha,9790,B-ORG
391,8,af:Spoorlyn,10073,I-ORG
391,9,af:diens,3308,O
391,10,af:te,10570,O
391,11,af:doen,3395,O
391,12,af:.,465,O
392,0,af:Hy,5403,O
392,1,af:word,12186,O
392,2,af:opgevolg,8273,O
392,3,af:deur,3274,O
392,4,af:Pous,8767,B-PER
392,5,af:Adrianus,1370,I-PER
392,6,af:II,5439,I-PER
392,7,af:.,465,O
393,0,af:Die,3304,O
393,1,af:stad,10143,O
393,2,af:is,5588,O
393,3,af:oos,8203,O
393,4,af:van,11179,O
393,5,af:Zhengzhou,12322,B-LOC
393,6,af:aan,1224,O
393,7,af:die,3304,O
393,8,af:Geelrivier,4241,B-LOC
393,9,af:geleë,4332,O
393,10,af:.,465,O
394,0,af:20px]],977,O
394,1,af:Duitsland,3530,B-LOC
394,2,af:–,12421,O
394,3,af:Angela,1673,B-PER
394,4,af:Merkel,7163,I-PER
395,0,af:AANSTUUR,1292,O
395,1,af:N6,7517,B-ORG
395,2,af:(,424,I-ORG
395,3,af:Suid-Afrika,10374,I-ORG
395,4,af:),425,I-ORG
396,0,af:Jaap,5630,B-PER
396,1,af:Marais,6953,I-PER
396,2,"af:,",450,O
396,3,af:politikus,8715,O
396,4,af:en,3744,O
396,5,af:medestigter,7082,O
396,6,af:van,11179,O
396,7,af:die,3304,O
396,8,af:Herstigte,5133,B-ORG
396,9,af:Nasionale,7590,I-ORG
396,10,af:Party,8489,I-ORG
397,0,af:Georgië,4413,B-ORG
397,1,af:(,424,O
397,2,af:''Lelos,202,O
397,3,af:'',7,O
397,4,af:),425,O
398,0,af:',6,O
398,1,af:'',7,O
398,2,af:VfR,11528,B-ORG
398,3,af:Mannheim,6940,I-ORG
398,4,af:'',7,O
398,5,af:',6,O
399,0,af:Dit,3366,O
399,1,af:kom,6181,O
399,2,af:ook,8135,O
399,3,af:voor,11661,O
399,4,af:by,2748,O
399,5,af:strome,10325,O
399,6,af:en,3744,O
399,7,af:in,5461,O
399,8,af:klowe,6135,O
399,9,af:in,5461,O
399,10,af:Gauteng,4163,B-LOC
399,11,"af:,",450,O
399,12,af:Mpumalanga,7424,B-LOC
399,13,af:en,3744,O
399,14,af:Limpopo,6686,B-LOC
399,15,af:.,465,O
400,0,af:Pous,8767,B-PER
400,1,af:Urbanus,11131,I-PER
400,2,af:I,5412,I-PER
400,3,af:volg,11626,O
400,4,af:Pous,8767,B-PER
400,5,af:Callixtus,2807,I-PER
400,6,af:I,5412,I-PER
400,7,af:op,8232,O
400,8,af:.,465,O
401,0,af:Die,3304,O
401,1,af:stede,10203,O
401,2,af:het,5153,O
401,3,af:aangesluit,1254,O
401,4,af:by,2748,O
401,5,af:die,3304,O
401,6,af:Deliese,3233,B-ORG
401,7,af:bond,2516,I-ORG
401,8,af:.,465,O
402,0,af:Water,11909,O
402,1,"af:,",450,O
402,2,af:soos,10000,O
402,3,af:benodig,2174,O
402,4,af:uit,11010,O
402,5,af:die,3304,O
402,6,af:Vaaldam,11151,B-ORG
402,7,"af:,",450,O
402,8,af:versamel,11407,O
402,9,af:675,1118,O
402,10,af:km,6141,O
402,11,af:stroomaf,10328,O
402,12,af:by,2748,O
402,13,af:die,3304,O
402,14,af:wegkeringsbank,11966,O
402,15,af:waar,11836,O
402,16,af:dit,3366,O
402,17,af:dan,3132,O
402,18,af:met,7168,O
402,19,af:die,3304,O
402,20,af:hoofkanaal,5264,O
402,21,af:na,7521,O
402,22,af:die,3304,O
402,23,af:Hartsriviervallei,4993,O
402,24,af:herlei,5105,O
402,25,af:word,12186,O
402,26,af:.,465,O
403,0,af:Hertha,5134,B-ORG
403,1,af:BSC,2676,I-ORG
403,2,af:Berlyn,2211,I-ORG
403,3,af:II,5439,I-ORG
403,4,"af:,",450,O
403,5,af:Türkiyemspor,10997,B-ORG
403,6,af:Berlyn,2211,I-ORG
403,7,"af:,",450,O
403,8,af:Eintracht,3671,B-ORG
403,9,af:Brunswyk,2669,I-ORG
403,10,af:II,5439,I-ORG
403,11,"af:,",450,O
403,12,af:Chemnitzer,2894,B-ORG
403,13,af:FC,3923,I-ORG
403,14,"af:,",450,O
403,15,af:FC,3923,B-ORG
403,16,af:Energie,3749,I-ORG
403,17,af:Cottbus,3036,I-ORG
403,18,af:II,5439,I-ORG
403,19,"af:,",450,O
403,20,af:Hallescher,4920,B-ORG
403,21,af:FC,3923,I-ORG
403,22,"af:,",450,O
403,23,af:Hamburger,4924,B-ORG
403,24,af:SV,10452,I-ORG
403,25,af:II,5439,I-ORG
403,26,"af:,",450,O
403,27,af:Hannover,4958,B-ORG
403,28,af:96,1190,I-ORG
403,29,af:II,5439,I-ORG
403,30,"af:,",450,O
403,31,af:TSV,10923,B-ORG
403,32,af:Havelse,5009,I-ORG
403,33,"af:,",450,O
403,34,af:Holstein,5232,B-ORG
403,35,af:Kiel,6045,I-ORG
403,36,"af:,",450,O
403,37,af:RB,9007,B-ORG
403,38,af:Leipzig,6575,I-ORG
403,39,"af:,",450,O
403,40,af:VfB,11525,B-ORG
403,41,af:Lübeck,6827,I-ORG
403,42,"af:,",450,O
403,43,af:1.,505,B-ORG
403,44,af:FC,3923,I-ORG
403,45,af:Maagdenburg,6838,I-ORG
403,46,"af:,",450,O
403,47,af:ZFC,12321,B-ORG
403,48,af:Meuselwitz,7186,I-ORG
403,49,"af:,",450,O
403,50,af:FC,3923,B-ORG
403,51,af:Oberneuland,7894,I-ORG
403,52,"af:,",450,O
403,53,af:VFC,11526,B-ORG
403,54,af:Plauen,8665,I-ORG
403,55,"af:,",450,O
403,56,af:SV,10452,B-ORG
403,57,af:Wilhelmshaven,12078,I-ORG
403,58,"af:,",450,O
403,59,af:VfL,11527,B-ORG
403,60,af:Wolfsburg,12149,I-ORG
403,61,af:II,5439,I-ORG
404,0,af:37,1044,O
404,1,af:Lbj2,6539,O
404,2,af:Lyndon,6817,B-PER
404,3,af:B.,1887,I-PER
404,4,af:Johnson1963–1969,5747,I-PER
405,0,af:AANSTUUR,1292,O
405,1,af:Lodewyk,6722,B-PER
405,2,af:XIV,12261,I-PER
405,3,af:van,11179,I-PER
405,4,af:Frankryk,4060,I-PER
406,0,af:Dit,3366,O
406,1,af:word,12186,O
406,2,af:deur,3274,O
406,3,af:die,3304,O
406,4,af:Suid-Afrikaanse,10376,B-ORG
406,5,af:Departement,3255,I-ORG
406,6,af:van,11179,I-ORG
406,7,af:Korrektiewe,6289,I-ORG
406,8,af:Dienste,3310,I-ORG
406,9,af:bestuur,2283,O
406,10,af:.,465,O
407,0,af:AANSTUUR,1292,O
407,1,af:Party,8489,B-ORG
407,2,af:vir,11570,I-ORG
407,3,af:die,3304,I-ORG
407,4,af:Diere,3316,I-ORG
